"USER_ID","PREDICTIONS"
720,"Democrat"
725,"Democrat"
726,NA
727,"Democrat"
732,"Republican"
733,"Republican"
734,NA
741,NA
747,"Republican"
750,"Democrat"
752,"Democrat"
753,"Republican"
760,"Democrat"
774,NA
782,"Democrat"
803,"Democrat"
807,"Democrat"
813,"Democrat"
838,"Democrat"
839,"Democrat"
844,"Democrat"
846,"Democrat"
847,"Democrat"
863,"Republican"
864,NA
866,"Republican"
870,"Republican"
873,NA
878,"Republican"
883,"Democrat"
885,NA
886,"Democrat"
897,NA
902,"Republican"
907,"Democrat"
912,"Democrat"
914,"Republican"
918,NA
924,"Republican"
932,"Republican"
947,"Democrat"
948,NA
951,"Republican"
958,"Democrat"
963,"Democrat"
965,"Democrat"
969,"Democrat"
973,"Democrat"
975,"Democrat"
983,"Republican"
1002,"Democrat"
1015,"Republican"
1019,"Democrat"
1020,"Republican"
1029,"Democrat"
1030,"Republican"
1032,"Republican"
1037,"Democrat"
1048,"Democrat"
1050,"Republican"
1053,NA
1056,NA
1057,"Republican"
1062,"Democrat"
1067,"Republican"
1071,"Democrat"
1073,"Republican"
1076,NA
1079,NA
1081,"Republican"
1083,NA
1084,"Republican"
1085,"Democrat"
1087,"Democrat"
1092,NA
1114,NA
1117,"Republican"
1124,"Republican"
1129,"Democrat"
1133,"Republican"
1148,NA
1151,NA
1154,NA
1157,"Republican"
1158,"Democrat"
1162,NA
1166,"Republican"
1167,NA
1171,"Democrat"
1177,"Republican"
1179,"Republican"
1191,"Democrat"
1199,NA
1200,"Democrat"
1206,"Democrat"
1208,NA
1209,"Republican"
1215,"Republican"
1218,"Democrat"
1219,"Democrat"
1221,"Republican"
1222,"Democrat"
1234,NA
1246,NA
1256,"Republican"
1259,"Republican"
1262,"Republican"
1266,"Democrat"
1284,"Republican"
1288,NA
1298,"Republican"
1301,"Republican"
1312,"Democrat"
1315,"Republican"
1316,"Democrat"
1322,"Democrat"
1328,"Republican"
1334,"Republican"
1342,"Republican"
1344,"Democrat"
1362,"Democrat"
1364,NA
1367,"Republican"
1371,"Republican"
1374,"Democrat"
1381,NA
1383,NA
1402,"Democrat"
1409,NA
1416,"Democrat"
1421,"Republican"
1427,"Democrat"
1429,"Democrat"
1431,NA
1440,"Democrat"
1442,"Republican"
1446,"Democrat"
1451,"Republican"
1452,"Republican"
1464,"Democrat"
1472,"Republican"
1473,"Democrat"
1474,"Republican"
1484,NA
1490,NA
1497,NA
1499,"Democrat"
1503,"Republican"
1511,"Democrat"
1516,NA
1521,"Democrat"
1522,"Democrat"
1523,"Republican"
1529,"Republican"
1536,"Republican"
1540,"Republican"
1545,"Democrat"
1548,"Republican"
1552,NA
1557,"Republican"
1558,NA
1559,"Republican"
1565,NA
1576,NA
1581,"Democrat"
1592,"Republican"
1594,"Republican"
1600,"Republican"
1604,"Republican"
1613,NA
1615,"Democrat"
1617,"Democrat"
1619,"Democrat"
1620,NA
1624,"Democrat"
1629,"Democrat"
1630,"Republican"
1637,"Republican"
1643,"Democrat"
1645,"Republican"
1649,"Democrat"
1654,"Republican"
1668,"Republican"
1680,NA
1681,"Democrat"
1683,"Republican"
1684,NA
1688,"Republican"
1689,"Democrat"
1691,"Democrat"
1692,NA
1693,NA
1696,"Republican"
1702,"Democrat"
1706,"Republican"
1708,"Democrat"
1719,"Republican"
1723,"Democrat"
1731,NA
1734,NA
1736,NA
1748,NA
1750,"Republican"
1751,"Democrat"
1757,"Democrat"
1763,NA
1766,"Republican"
1767,NA
1776,"Republican"
1782,NA
1790,NA
1812,"Democrat"
1816,NA
1819,"Republican"
1824,"Republican"
1831,"Republican"
1841,NA
1857,"Democrat"
1858,"Democrat"
1860,NA
1873,NA
1876,NA
1878,NA
1882,"Republican"
1884,"Democrat"
1890,"Democrat"
1905,"Democrat"
1906,"Republican"
1913,"Republican"
1918,"Republican"
1921,"Democrat"
1925,"Democrat"
1936,"Republican"
1940,"Republican"
1941,"Republican"
1947,NA
1948,"Democrat"
1959,"Republican"
1963,"Democrat"
1966,"Republican"
1968,"Democrat"
1975,NA
1978,"Republican"
1982,NA
1995,"Republican"
1999,"Republican"
2002,"Republican"
2014,"Democrat"
2028,"Democrat"
2031,"Republican"
2034,"Democrat"
2036,"Democrat"
2037,"Democrat"
2040,"Republican"
2041,"Democrat"
2042,NA
2043,"Republican"
2056,"Democrat"
2058,"Democrat"
2064,"Democrat"
2069,"Republican"
2080,"Republican"
2083,"Democrat"
2087,"Republican"
2093,"Democrat"
2100,"Republican"
2109,"Republican"
2113,"Democrat"
2116,"Democrat"
2120,"Republican"
2124,"Republican"
2127,"Democrat"
2133,"Democrat"
2135,"Democrat"
2137,"Democrat"
2141,NA
2149,"Republican"
2160,NA
2162,NA
2163,"Republican"
2165,"Democrat"
2166,"Democrat"
2178,"Democrat"
2180,NA
2185,"Republican"
2187,"Democrat"
2197,"Democrat"
2206,"Democrat"
2216,NA
2220,"Democrat"
2224,"Democrat"
2234,NA
2235,NA
2241,NA
2248,NA
2259,"Democrat"
2262,"Democrat"
2274,"Democrat"
2275,NA
2298,"Democrat"
2304,"Republican"
2307,"Democrat"
2309,NA
2312,"Democrat"
2324,"Republican"
2335,NA
2336,"Democrat"
2338,"Democrat"
2348,"Republican"
2350,"Democrat"
2353,"Democrat"
2356,"Republican"
2362,"Republican"
2374,NA
2377,"Democrat"
2378,"Republican"
2379,NA
2386,"Republican"
2390,"Republican"
2398,"Democrat"
2402,"Democrat"
2405,"Republican"
2406,"Republican"
2409,NA
2410,"Republican"
2413,NA
2416,NA
2419,NA
2427,"Democrat"
2430,NA
2434,NA
2435,NA
2452,"Republican"
2454,NA
2456,"Democrat"
2458,"Democrat"
2462,NA
2470,NA
2472,"Democrat"
2473,"Democrat"
2487,NA
2488,"Democrat"
2493,NA
2496,NA
2499,"Democrat"
2500,"Democrat"
2501,"Republican"
2502,"Democrat"
2504,"Democrat"
2505,"Republican"
2510,"Republican"
2514,"Democrat"
2519,"Democrat"
2531,NA
2535,"Republican"
2537,NA
2539,NA
2540,"Democrat"
2547,NA
2548,"Democrat"
2551,NA
2552,"Republican"
2555,"Republican"
2564,NA
2568,NA
2569,NA
2572,"Republican"
2584,"Democrat"
2585,"Republican"
2596,NA
2599,NA
2600,"Democrat"
2602,NA
2607,NA
2616,"Democrat"
2617,"Democrat"
2628,"Republican"
2630,NA
2633,"Democrat"
2636,"Democrat"
2642,NA
2648,NA
2651,"Republican"
2653,NA
2656,"Democrat"
2669,NA
2679,"Democrat"
2681,"Democrat"
2682,"Republican"
2683,NA
2684,"Democrat"
2685,"Democrat"
2695,NA
2701,"Democrat"
2702,"Democrat"
2709,"Democrat"
2713,"Republican"
2715,NA
2728,"Republican"
2733,NA
2738,NA
2746,NA
2748,"Republican"
2752,NA
2753,"Republican"
2758,"Democrat"
2772,"Democrat"
2800,"Democrat"
2801,"Republican"
2802,"Democrat"
2805,NA
2814,NA
2816,"Republican"
2827,NA
2831,"Republican"
2832,"Democrat"
2845,"Republican"
2849,"Democrat"
2856,NA
2861,"Democrat"
2862,"Republican"
2869,NA
2880,"Republican"
2881,"Democrat"
2884,NA
2887,"Democrat"
2895,"Republican"
2897,"Democrat"
2898,"Democrat"
2903,NA
2904,"Republican"
2906,"Republican"
2911,NA
2913,"Democrat"
2916,"Republican"
2922,"Republican"
2930,NA
2933,"Democrat"
2938,NA
2944,"Democrat"
2945,NA
2948,"Democrat"
2950,"Republican"
2958,"Democrat"
2965,"Republican"
2966,"Republican"
2970,"Republican"
2973,"Democrat"
2978,NA
2981,"Republican"
2982,"Republican"
2983,"Democrat"
2985,"Republican"
2989,"Republican"
2990,NA
3003,"Republican"
3020,"Republican"
3022,"Republican"
3035,NA
3039,"Democrat"
3042,"Republican"
3045,"Democrat"
3049,"Democrat"
3058,"Democrat"
3061,"Republican"
3064,"Republican"
3073,NA
3074,"Republican"
3077,NA
3091,NA
3096,"Republican"
3100,NA
3101,"Democrat"
3107,NA
3124,"Democrat"
3129,"Republican"
3138,"Republican"
3139,NA
3161,"Republican"
3164,"Democrat"
3166,NA
3170,NA
3172,"Democrat"
3174,"Democrat"
3183,"Democrat"
3192,"Democrat"
3197,"Republican"
3201,"Democrat"
3202,"Republican"
3214,NA
3223,"Democrat"
3227,NA
3230,"Republican"
3237,NA
3245,"Republican"
3248,NA
3249,NA
3253,"Democrat"
3254,"Republican"
3267,NA
3271,"Democrat"
3277,"Republican"
3292,"Democrat"
3293,"Democrat"
3298,"Republican"
3302,NA
3304,NA
3310,NA
3311,"Republican"
3313,NA
3317,"Republican"
3322,NA
3326,NA
3334,"Democrat"
3335,"Democrat"
3343,"Democrat"
3347,"Democrat"
3353,"Democrat"
3357,NA
3359,"Democrat"
3368,NA
3369,"Democrat"
3372,"Republican"
3376,"Republican"
3382,"Republican"
3392,NA
3394,"Republican"
3395,NA
3412,"Republican"
3416,"Democrat"
3424,"Democrat"
3428,"Republican"
3446,"Democrat"
3451,NA
3454,"Republican"
3455,"Democrat"
3465,NA
3466,"Republican"
3480,"Republican"
3484,"Republican"
3486,"Republican"
3490,"Democrat"
3492,"Republican"
3496,"Democrat"
3497,"Democrat"
3505,"Republican"
3511,NA
3513,NA
3515,NA
3516,"Democrat"
3517,"Democrat"
3519,"Republican"
3520,NA
3521,"Republican"
3535,"Republican"
3537,"Democrat"
3543,NA
3550,"Democrat"
3552,"Democrat"
3554,"Democrat"
3560,"Democrat"
3563,"Republican"
3572,"Republican"
3574,"Democrat"
3580,"Republican"
3583,NA
3586,"Democrat"
3588,"Republican"
3590,"Democrat"
3598,"Republican"
3607,NA
3613,"Republican"
3623,"Republican"
3631,"Democrat"
3639,NA
3654,"Republican"
3656,NA
3663,"Republican"
3673,NA
3681,NA
3683,"Democrat"
3687,NA
3688,"Republican"
3690,"Republican"
3691,"Democrat"
3693,"Democrat"
3703,"Democrat"
3710,"Democrat"
3713,"Democrat"
3718,"Republican"
3719,"Democrat"
3720,NA
3727,"Republican"
3728,"Republican"
3734,NA
3742,NA
3749,"Republican"
3753,"Democrat"
3760,"Democrat"
3762,NA
3768,"Democrat"
3770,"Democrat"
3781,"Republican"
3783,"Democrat"
3789,"Democrat"
3790,"Democrat"
3791,NA
3800,"Republican"
3801,"Republican"
3808,"Republican"
3810,NA
3817,NA
3819,"Democrat"
3827,NA
3829,"Republican"
3833,"Republican"
3836,"Democrat"
3842,"Democrat"
3843,NA
3845,NA
3848,NA
3853,NA
3856,"Republican"
3857,NA
3870,NA
3877,"Republican"
3886,"Democrat"
3891,"Republican"
3896,NA
3899,"Republican"
3900,"Republican"
3910,"Republican"
3911,"Republican"
3913,"Republican"
3914,NA
3915,"Democrat"
3923,NA
3927,"Democrat"
3930,NA
3932,"Democrat"
3933,"Democrat"
3937,"Democrat"
3938,NA
3960,"Republican"
3962,"Democrat"
3964,NA
3968,"Democrat"
3971,"Democrat"
3975,"Democrat"
4013,NA
4015,NA
4034,"Republican"
4040,"Democrat"
4057,"Democrat"
4058,"Republican"
4060,"Republican"
4062,"Democrat"
4064,"Democrat"
4065,"Republican"
4069,"Republican"
4077,NA
4079,"Republican"
4085,"Democrat"
4086,"Republican"
4094,NA
4095,"Democrat"
4096,"Democrat"
4100,"Democrat"
4107,NA
4116,"Republican"
4118,"Republican"
4120,"Republican"
4123,"Democrat"
4125,NA
4130,"Republican"
4136,"Republican"
4137,"Republican"
4145,"Democrat"
4164,"Democrat"
4173,"Democrat"
4175,"Democrat"
4184,NA
4189,NA
4202,"Democrat"
4204,"Republican"
4205,"Democrat"
4207,NA
4209,"Democrat"
4216,"Republican"
4219,NA
4226,"Republican"
4230,"Republican"
4231,"Republican"
4235,"Republican"
4243,"Democrat"
4246,"Democrat"
4249,NA
4255,"Democrat"
4261,"Republican"
4262,NA
4274,"Democrat"
4275,"Democrat"
4277,"Democrat"
4279,"Democrat"
4288,"Democrat"
4293,"Republican"
4302,NA
4307,"Democrat"
4309,"Democrat"
4316,NA
4317,"Republican"
4326,NA
4329,NA
4331,"Democrat"
4332,NA
4338,"Republican"
4346,NA
4351,"Democrat"
4359,"Republican"
4362,"Democrat"
4366,"Republican"
4368,"Democrat"
4375,NA
4377,NA
4387,"Democrat"
4388,NA
4395,NA
4398,"Democrat"
4401,"Republican"
4405,"Democrat"
4410,"Democrat"
4413,"Republican"
4417,"Democrat"
4425,"Democrat"
4428,NA
4435,"Democrat"
4436,"Republican"
4441,"Republican"
4444,"Democrat"
4454,"Democrat"
4463,"Democrat"
4471,"Democrat"
4475,"Democrat"
4481,"Republican"
4486,NA
4490,"Democrat"
4493,NA
4494,NA
4500,"Democrat"
4503,"Republican"
4518,NA
4522,"Republican"
4527,"Democrat"
4532,"Republican"
4535,"Republican"
4541,"Democrat"
4549,NA
4551,NA
4557,"Democrat"
4559,"Democrat"
4562,NA
4564,"Republican"
4566,NA
4567,"Republican"
4568,"Democrat"
4577,NA
4580,NA
4586,NA
4587,NA
4596,"Democrat"
4597,"Democrat"
4611,"Democrat"
4625,"Republican"
4629,NA
4634,NA
4640,NA
4644,NA
4646,"Republican"
4651,"Republican"
4655,"Republican"
4657,"Republican"
4663,"Democrat"
4666,"Democrat"
4669,"Democrat"
4672,"Republican"
4676,"Republican"
4681,NA
4683,"Republican"
4720,NA
4724,"Democrat"
4725,NA
4729,"Republican"
4738,"Republican"
4739,"Democrat"
4740,"Democrat"
4743,"Republican"
4745,"Republican"
4746,"Republican"
4751,NA
4763,"Republican"
4766,"Republican"
4770,"Democrat"
4771,"Republican"
4778,"Democrat"
4786,NA
4788,"Republican"
4793,"Democrat"
4810,"Democrat"
4811,NA
4814,"Republican"
4820,NA
4821,NA
4823,"Republican"
4829,"Republican"
4830,"Democrat"
4834,"Democrat"
4854,"Republican"
4860,NA
4868,"Democrat"
4873,"Republican"
4875,"Democrat"
4877,"Republican"
4879,"Democrat"
4882,"Democrat"
4888,"Republican"
4891,NA
4893,"Democrat"
4899,NA
4902,NA
4905,"Democrat"
4906,NA
4917,"Democrat"
4920,"Democrat"
4923,"Democrat"
4935,"Democrat"
4938,NA
4939,NA
4950,"Democrat"
4960,"Democrat"
4961,"Democrat"
4963,"Democrat"
4967,"Republican"
4971,NA
4980,"Democrat"
4991,"Democrat"
4993,"Democrat"
4995,NA
5000,"Republican"
5002,"Republican"
5003,"Democrat"
5008,"Republican"
5011,NA
5021,"Republican"
5023,NA
5030,NA
5031,NA
5038,"Republican"
5047,"Democrat"
5052,NA
5058,NA
5059,NA
5060,"Democrat"
5062,"Democrat"
5067,"Democrat"
5072,"Democrat"
5079,"Democrat"
5080,NA
5081,NA
5084,NA
5087,"Republican"
5093,"Democrat"
5097,"Democrat"
5098,"Democrat"
5104,"Democrat"
5109,"Republican"
5122,NA
5130,NA
5131,"Democrat"
5134,"Republican"
5143,"Democrat"
5155,"Republican"
5156,"Republican"
5157,"Republican"
5169,"Democrat"
5175,NA
5176,"Republican"
5177,"Democrat"
5179,"Republican"
5181,"Republican"
5183,NA
5191,"Democrat"
5200,NA
5204,"Democrat"
5209,NA
5215,"Democrat"
5217,"Democrat"
5225,NA
5227,"Democrat"
5246,NA
5254,"Democrat"
5255,"Democrat"
5256,"Democrat"
5262,NA
5263,NA
5266,"Republican"
5269,NA
5270,NA
5276,"Republican"
5301,NA
5306,NA
5312,"Republican"
5313,"Democrat"
5322,NA
5331,"Republican"
5332,NA
5333,"Republican"
5335,"Democrat"
5339,"Republican"
5342,NA
5343,"Republican"
5347,"Democrat"
5349,"Republican"
5352,"Republican"
5353,NA
5355,"Democrat"
5360,"Republican"
5368,"Republican"
5369,NA
5372,"Democrat"
5375,"Republican"
5380,"Republican"
5386,NA
5389,NA
5391,"Republican"
5392,"Democrat"
5405,NA
5412,"Democrat"
5422,"Democrat"
5424,"Democrat"
5427,"Democrat"
5430,NA
5434,NA
5438,"Democrat"
5439,"Democrat"
5442,"Democrat"
5447,NA
5454,"Democrat"
5473,NA
5475,"Democrat"
5479,"Republican"
5481,NA
5488,"Republican"
5514,"Democrat"
5515,"Democrat"
5518,NA
5532,NA
5533,"Republican"
5534,"Democrat"
5542,NA
5547,NA
5550,"Democrat"
5558,NA
5559,"Republican"
5560,"Republican"
5571,"Democrat"
5573,NA
5574,"Democrat"
5576,"Republican"
5577,"Democrat"
5581,NA
5585,"Republican"
5589,NA
5592,"Republican"
5599,NA
5607,NA
5608,NA
5617,"Democrat"
5622,"Democrat"
5625,NA
5626,"Republican"
5636,"Democrat"
5643,"Democrat"
5645,"Democrat"
5648,NA
5649,"Republican"
5661,"Democrat"
5662,"Republican"
5674,"Republican"
5679,"Democrat"
5687,NA
5689,"Republican"
5690,"Republican"
5699,"Republican"
5707,"Republican"
5712,NA
5713,NA
5717,"Democrat"
5725,"Republican"
5731,NA
5732,NA
5743,"Democrat"
5745,NA
5747,NA
5748,"Democrat"
5750,"Republican"
5751,"Democrat"
5768,"Democrat"
5773,"Democrat"
5779,NA
5781,"Democrat"
5790,"Democrat"
5791,"Republican"
5798,"Democrat"
5803,NA
5806,"Republican"
5807,"Republican"
5808,"Democrat"
5810,NA
5824,"Republican"
5834,"Republican"
5843,"Republican"
5844,"Democrat"
5847,"Democrat"
5852,NA
5861,NA
5866,"Democrat"
5868,NA
5877,"Democrat"
5880,"Democrat"
5883,NA
5884,"Democrat"
5903,NA
5911,"Democrat"
5912,"Republican"
5917,"Republican"
5924,"Republican"
5933,NA
5934,"Republican"
5941,NA
5948,NA
5955,"Democrat"
5958,"Democrat"
5960,"Democrat"
5963,"Republican"
5965,NA
5970,"Republican"
5972,NA
5974,NA
5976,"Democrat"
5980,"Democrat"
5983,"Democrat"
5986,"Republican"
5990,NA
6000,"Democrat"
6006,"Republican"
6016,"Democrat"
6018,"Democrat"
6020,NA
6023,"Republican"
6024,"Republican"
6026,NA
6028,"Republican"
6033,"Democrat"
6035,NA
6041,"Republican"
6054,NA
6057,"Democrat"
6059,"Democrat"
6060,"Democrat"
6064,"Republican"
6067,NA
6071,"Republican"
6074,NA
6075,NA
6077,NA
6087,"Democrat"
6094,NA
6104,"Republican"
6106,"Democrat"
6113,"Republican"
6115,"Democrat"
6116,"Democrat"
6120,"Democrat"
6127,"Republican"
6143,"Democrat"
6150,NA
6155,"Democrat"
6163,NA
6167,"Republican"
6169,NA
6173,NA
6174,NA
6185,"Republican"
6188,"Republican"
6191,"Republican"
6192,NA
6195,"Republican"
6201,NA
6208,"Democrat"
6213,"Republican"
6215,"Democrat"
6222,"Democrat"
6228,NA
6231,"Republican"
6233,NA
6235,"Republican"
6244,NA
6251,NA
6259,"Democrat"
6262,NA
6263,"Republican"
6268,"Democrat"
6272,NA
6278,NA
6285,"Democrat"
6287,NA
6291,"Democrat"
6300,NA
6302,"Democrat"
6305,"Democrat"
6316,"Democrat"
6337,NA
6344,"Republican"
6346,"Democrat"
6348,NA
6356,"Democrat"
6360,NA
6369,"Democrat"
6375,"Democrat"
6383,"Democrat"
6389,"Democrat"
6393,NA
6396,NA
6404,NA
6408,"Democrat"
6410,NA
6416,"Democrat"
6425,NA
6428,"Republican"
6431,"Democrat"
6436,"Republican"
6439,NA
6442,"Democrat"
6447,NA
6449,NA
6457,NA
6468,"Republican"
6470,"Democrat"
6474,"Democrat"
6480,NA
6482,NA
6487,NA
6489,NA
6490,"Republican"
6521,NA
6529,NA
6534,"Democrat"
6540,NA
6550,NA
6553,NA
6554,NA
6559,"Democrat"
6565,NA
6576,NA
6577,"Democrat"
6578,NA
6582,NA
6583,"Democrat"
6585,NA
6586,"Republican"
6589,"Republican"
6595,"Democrat"
6602,NA
6606,NA
6609,"Democrat"
6618,"Democrat"
6623,"Democrat"
6631,"Democrat"
6633,NA
6634,"Democrat"
6639,NA
6640,"Republican"
6645,NA
6648,"Democrat"
6652,"Republican"
6655,"Republican"
6662,"Democrat"
6666,NA
6667,NA
6671,"Republican"
6677,NA
6680,NA
6682,NA
6686,"Democrat"
6687,"Democrat"
6692,"Democrat"
6695,"Republican"
6700,"Republican"
6701,NA
6705,NA
6709,"Republican"
6723,"Republican"
6724,NA
6728,"Democrat"
6732,"Democrat"
6757,"Democrat"
6760,NA
6778,"Republican"
6781,"Democrat"
6785,"Democrat"
6790,NA
6791,"Democrat"
6795,"Republican"
6796,"Republican"
6799,NA
6807,"Republican"
6811,"Republican"
6813,NA
6814,"Republican"
6816,NA
6817,NA
6825,"Democrat"
6830,"Republican"
6837,"Democrat"
6843,"Democrat"
6844,NA
6845,"Republican"
6848,NA
6852,NA
6859,"Democrat"
6860,NA
6864,NA
6865,"Democrat"
6867,NA
6870,"Republican"
6871,"Democrat"
6876,"Democrat"
6879,NA
6887,NA
6892,"Democrat"
6895,"Republican"
6898,NA
6904,"Republican"
6914,NA
6919,"Republican"
6921,NA
6922,"Republican"
6928,"Democrat"
6930,"Republican"
6941,"Republican"
6946,NA
6947,NA
