File,Class
1_426.mat,0.10383
1_427.mat,0.0563426
1_428.mat,0.0865473
1_429.mat,0.169179
1_430.mat,0.113103
1_431.mat,0.105015
1_432.mat,0.183413
1_433.mat,0.175376
1_434.mat,0.0751503
1_435.mat,0.239953
1_436.mat,0.139873
1_437.mat,0.111445
1_438.mat,0.07795
1_439.mat,0.0606914
1_440.mat,0.0213461
1_441.mat,0.522784
1_442.mat,0.202682
1_443.mat,0.0850305
1_444.mat,0.335874
1_445.mat,0.0487151
1_446.mat,0.0276689
1_447.mat,0.152886
1_448.mat,0.0231112
1_449.mat,0.418481
1_450.mat,0.0175833
1_451.mat,0.0449419
1_452.mat,0.01727
1_453.mat,0.249313
1_454.mat,0.195146
1_455.mat,0.0904709
1_456.mat,0.0262059
1_457.mat,0.0953665
1_458.mat,0.0667236
1_459.mat,0.0328073
1_460.mat,0.124498
1_461.mat,0.0146113
1_462.mat,0.177511
1_463.mat,0.0276689
1_464.mat,0.0233148
1_465.mat,0.160789
1_466.mat,0.296714
1_467.mat,0.156542
1_468.mat,0.0910394
1_469.mat,0.0575861
1_470.mat,0.209448
1_471.mat,0.133798
1_472.mat,0.292988
1_473.mat,0.030438
1_474.mat,0.163828
1_475.mat,0.0669362
1_476.mat,0.0208382
1_477.mat,0.0975322
1_478.mat,0.0690508
1_479.mat,0.0476604
1_480.mat,0.201825
1_481.mat,0.0172416
1_482.mat,0.0397282
1_483.mat,0.0938828
1_484.mat,0.0964762
1_485.mat,0.452998
1_486.mat,0.10337
1_487.mat,0.117878
1_488.mat,0.0425425
1_489.mat,0.0955192
1_490.mat,0.10104
1_491.mat,0.049497
1_492.mat,0.111683
1_493.mat,0.218118
1_494.mat,0.232846
1_495.mat,0.0822437
1_496.mat,0.113421
1_497.mat,0.157266
1_498.mat,0.111683
1_499.mat,0.210806
1_500.mat,0.0711971
1_501.mat,0.0178896
1_502.mat,0.0451136
1_503.mat,0.171693
1_504.mat,0.121928
1_505.mat,0.210831
1_506.mat,0.331961
1_507.mat,0.0958798
1_508.mat,0.0905339
1_509.mat,0.0964803
1_510.mat,0.136374
1_511.mat,0.0865403
1_512.mat,0.0607347
1_513.mat,0.116201
1_514.mat,0.234485
1_515.mat,0.0879967
1_516.mat,0.119422
1_517.mat,0.0999243
1_518.mat,0.0762208
1_519.mat,0.19151
1_520.mat,0.196826
1_521.mat,0.123221
1_522.mat,0.112318
1_523.mat,0.0276689
1_524.mat,0.0676502
1_525.mat,0.0727223
1_526.mat,0.0173054
1_527.mat,0.095078
1_528.mat,0.086459
1_529.mat,0.0476589
1_530.mat,0.0630566
1_531.mat,0.110749
1_532.mat,0.0276689
1_533.mat,0.083216
1_534.mat,0.203
1_535.mat,0.160269
1_536.mat,0.123193
1_537.mat,0.103607
1_538.mat,0.0276689
1_539.mat,0.0276689
1_540.mat,0.0931781
1_541.mat,0.0564461
1_542.mat,0.153055
1_543.mat,0.158287
1_544.mat,0.113001
1_545.mat,0.0172253
1_546.mat,0.142367
1_547.mat,0.0220628
1_548.mat,0.186349
1_549.mat,0.299874
1_550.mat,0.080091
1_551.mat,0.0628567
1_552.mat,0.0444936
1_553.mat,0.120516
1_554.mat,0.163256
1_555.mat,0.157613
1_556.mat,0.162298
1_557.mat,0.0751232
1_558.mat,0.0201222
1_559.mat,0.109829
1_560.mat,0.0743113
1_561.mat,0.0226833
1_562.mat,0.157571
1_563.mat,0.0983629
1_564.mat,0.13793
1_565.mat,0.0914137
1_566.mat,0.111861
1_567.mat,0.0806551
1_568.mat,0.181884
1_569.mat,0.108003
1_570.mat,0.33649
1_571.mat,0.0534057
1_572.mat,0.119918
1_573.mat,0.0471877
1_574.mat,0.198114
1_575.mat,0.111743
1_576.mat,0.0914958
1_577.mat,0.0660385
1_578.mat,0.185287
1_579.mat,0.10594
1_580.mat,0.0796617
1_581.mat,0.0613118
1_582.mat,0.0387446
1_583.mat,0.15677
1_584.mat,0.33923
1_585.mat,0.155115
1_586.mat,0.262336
1_587.mat,0.134076
1_588.mat,0.0799413
1_589.mat,0.0923235
1_590.mat,0.0172053
1_591.mat,0.109517
1_592.mat,0.0497978
1_593.mat,0.0167385
1_594.mat,0.111282
1_595.mat,0.0659706
1_596.mat,0.0505108
1_597.mat,0.227256
1_598.mat,0.179973
1_599.mat,0.0224226
1_600.mat,0.0443016
1_601.mat,0.120226
1_602.mat,0.0895171
1_603.mat,0.096862
1_604.mat,0.190356
1_605.mat,0.0415667
1_606.mat,0.229455
1_607.mat,0.141667
1_608.mat,0.137043
1_609.mat,0.105191
1_610.mat,0.141333
1_611.mat,0.125528
1_612.mat,0.210349
1_613.mat,0.057528
1_614.mat,0.0174556
1_615.mat,0.268885
1_616.mat,0.0329445
1_617.mat,0.0642827
1_618.mat,0.0864092
1_619.mat,0.117388
1_620.mat,0.0740529
1_621.mat,0.103172
1_622.mat,0.0531166
1_623.mat,0.0418707
1_624.mat,0.156928
1_625.mat,0.0555656
1_626.mat,0.027683
1_627.mat,0.0203967
1_628.mat,0.129393
1_629.mat,0.0412269
1_630.mat,0.112714
1_631.mat,0.32043
1_632.mat,0.0838508
1_633.mat,0.151186
1_634.mat,0.0632053
1_635.mat,0.102459
1_636.mat,0.0276689
1_637.mat,0.116722
1_638.mat,0.0444744
1_639.mat,0.10413
1_640.mat,0.0276689
1_641.mat,0.0765993
1_642.mat,0.0276689
1_643.mat,0.0504111
1_644.mat,0.0465574
1_645.mat,0.0748684
1_646.mat,0.0193762
1_647.mat,0.116586
1_648.mat,0.10325
1_649.mat,0.238003
1_650.mat,0.048314
1_651.mat,0.0851832
1_652.mat,0.079659
1_653.mat,0.0189968
1_654.mat,0.115988
1_655.mat,0.0858572
1_656.mat,0.0667393
1_657.mat,0.205644
1_658.mat,0.0362109
1_659.mat,0.0276689
1_660.mat,0.102633
1_661.mat,0.049528
1_662.mat,0.0803387
1_663.mat,0.216611
1_664.mat,0.0180134
1_665.mat,0.233187
1_666.mat,0.0448825
1_667.mat,0.272425
1_668.mat,0.0155431
1_669.mat,0.0668726
1_670.mat,0.0851921
1_671.mat,0.106273
1_672.mat,0.0276689
1_673.mat,0.12866
1_674.mat,0.14759
1_675.mat,0.0398663
1_676.mat,0.0231271
1_677.mat,0.261159
1_678.mat,0.20735
1_679.mat,0.0965587
1_680.mat,0.0517863
1_681.mat,0.298041
1_682.mat,0.0270414
1_683.mat,0.0195332
1_684.mat,0.109331
1_685.mat,0.0134623
1_686.mat,0.0618216
1_687.mat,0.0872312
1_688.mat,0.0795185
1_689.mat,0.113927
1_690.mat,0.0453946
1_691.mat,0.257905
1_692.mat,0.0925241
1_693.mat,0.224669
1_694.mat,0.0874744
1_695.mat,0.146999
1_696.mat,0.169089
1_697.mat,0.0592433
1_698.mat,0.0188628
1_699.mat,0.0835347
1_700.mat,0.186306
1_701.mat,0.0885105
1_702.mat,0.0821259
1_703.mat,0.263024
1_704.mat,0.11689
1_705.mat,0.0179104
1_706.mat,0.0212546
1_707.mat,0.0145555
1_708.mat,0.0905734
1_709.mat,0.0963259
1_710.mat,0.0364012
1_711.mat,0.112972
1_712.mat,0.106239
1_713.mat,0.0235602
1_714.mat,0.180382
1_715.mat,0.131388
1_716.mat,0.0764428
1_717.mat,0.0660848
1_718.mat,0.0133667
1_719.mat,0.154737
1_720.mat,0.0943516
1_721.mat,0.107369
1_722.mat,0.0469126
1_723.mat,0.0161217
1_724.mat,0.463491
1_725.mat,0.0127356
1_726.mat,0.197356
1_727.mat,0.0948555
1_728.mat,0.19963
1_729.mat,0.1966
1_730.mat,0.137976
1_731.mat,0.0615966
1_732.mat,0.181549
1_733.mat,0.190294
1_734.mat,0.125949
1_735.mat,0.196143
1_736.mat,0.0771421
1_737.mat,0.0933845
1_738.mat,0.192954
1_739.mat,0.15287
1_740.mat,0.119018
1_741.mat,0.159187
1_742.mat,0.0815337
1_743.mat,0.0659972
1_744.mat,0.116874
1_745.mat,0.0548507
1_746.mat,0.0224634
1_747.mat,0.0925272
1_748.mat,0.194904
1_749.mat,0.0774073
1_750.mat,0.142037
1_751.mat,0.0869361
1_752.mat,0.087145
1_753.mat,0.0619305
1_754.mat,0.201873
1_755.mat,0.115534
1_756.mat,0.102469
1_757.mat,0.0933748
1_758.mat,0.120967
1_759.mat,0.0276689
1_760.mat,0.157015
1_761.mat,0.139723
1_762.mat,0.097611
1_763.mat,0.0672854
1_764.mat,0.101348
1_765.mat,0.0847937
1_766.mat,0.212298
1_767.mat,0.1036
1_768.mat,0.0128653
1_769.mat,0.0749175
1_770.mat,0.0276689
1_771.mat,0.100216
1_772.mat,0.135876
1_773.mat,0.108159
1_774.mat,0.0188405
1_775.mat,0.255732
1_776.mat,0.0784862
1_777.mat,0.155448
1_778.mat,0.125124
1_779.mat,0.230052
1_780.mat,0.0880293
1_781.mat,0.167048
1_782.mat,0.162191
1_783.mat,0.0276689
1_784.mat,0.0646454
1_785.mat,0.0609144
1_786.mat,0.14924
1_787.mat,0.0739289
1_788.mat,0.0462703
1_789.mat,0.125845
1_790.mat,0.0630016
1_791.mat,0.108395
1_792.mat,0.0180223
1_793.mat,0.0988374
1_794.mat,0.170755
1_795.mat,0.075627
1_796.mat,0.104612
1_797.mat,0.15746
1_798.mat,0.0544165
1_799.mat,0.0387582
1_800.mat,0.0691684
1_801.mat,0.123924
1_802.mat,0.0276689
1_803.mat,0.184204
1_804.mat,0.327672
1_805.mat,0.227485
1_806.mat,0.0215667
1_807.mat,0.211009
1_808.mat,0.160096
1_809.mat,0.0980325
1_810.mat,0.0741464
1_811.mat,0.099996
1_812.mat,0.0973707
1_813.mat,0.0715481
1_814.mat,0.0338007
1_815.mat,0.0535029
1_816.mat,0.114566
1_817.mat,0.0858564
1_818.mat,0.137167
1_819.mat,0.069212
1_820.mat,0.0915408
1_821.mat,0.0169557
1_822.mat,0.0607152
1_823.mat,0.0185974
1_824.mat,0.0213677
1_825.mat,0.0276689
1_826.mat,0.0344688
1_827.mat,0.121352
1_828.mat,0.053896
1_829.mat,0.0697672
1_830.mat,0.0729635
1_831.mat,0.256339
1_832.mat,0.117006
1_833.mat,0.246844
1_834.mat,0.0872664
1_835.mat,0.0982157
1_836.mat,0.116009
1_837.mat,0.0931278
1_838.mat,0.0414693
1_839.mat,0.0886483
1_840.mat,0.150646
1_841.mat,0.102052
1_842.mat,0.120009
1_843.mat,0.0261655
1_844.mat,0.0990478
1_845.mat,0.0841004
1_846.mat,0.271017
1_847.mat,0.143946
1_848.mat,0.130213
1_849.mat,0.0800214
1_850.mat,0.0920508
1_851.mat,0.05841
1_852.mat,0.192316
1_853.mat,0.0872494
1_854.mat,0.0741171
1_855.mat,0.381053
1_856.mat,0.352043
1_857.mat,0.0348971
1_858.mat,0.298539
1_859.mat,0.0629776
1_860.mat,0.123094
1_861.mat,0.0565108
1_862.mat,0.161426
1_863.mat,0.110819
1_864.mat,0.00977244
1_865.mat,0.235306
1_866.mat,0.0988942
1_867.mat,0.16753
1_868.mat,0.0983511
1_869.mat,0.0938977
1_870.mat,0.0389244
1_871.mat,0.125472
1_872.mat,0.01616
1_873.mat,0.102962
1_874.mat,0.0276689
1_875.mat,0.0517691
1_876.mat,0.0835089
1_877.mat,0.229326
1_878.mat,0.17393
1_879.mat,0.0607127
1_880.mat,0.173648
1_881.mat,0.130652
1_882.mat,0.0608776
1_883.mat,0.173472
1_884.mat,0.147953
1_885.mat,0.082476
1_886.mat,0.0861615
1_887.mat,0.227397
1_888.mat,0.23323
1_889.mat,0.155941
1_890.mat,0.0961436
1_891.mat,0.24646
1_892.mat,0.119004
1_893.mat,0.108758
1_894.mat,0.0462526
1_895.mat,0.207695
1_896.mat,0.0276689
1_897.mat,0.0712273
1_898.mat,0.0164707
1_899.mat,0.0978356
1_900.mat,0.0739397
1_901.mat,0.128714
1_902.mat,0.0856459
1_903.mat,0.156553
1_904.mat,0.142846
1_905.mat,0.0276689
1_906.mat,0.139551
1_907.mat,0.107218
1_908.mat,0.104306
1_909.mat,0.082194
1_910.mat,0.0255241
1_911.mat,0.084701
1_912.mat,0.152769
1_913.mat,0.434567
1_914.mat,0.184381
1_915.mat,0.358328
1_916.mat,0.103107
1_917.mat,0.103225
1_918.mat,0.13555
1_919.mat,0.153594
1_920.mat,0.0409645
1_921.mat,0.0518298
1_922.mat,0.234175
1_923.mat,0.136321
1_924.mat,0.141445
1_925.mat,0.144058
1_926.mat,0.0746441
1_927.mat,0.338641
1_928.mat,0.108743
1_929.mat,0.0153147
1_930.mat,0.0803207
1_931.mat,0.0332198
1_932.mat,0.0348658
1_933.mat,0.0276689
1_934.mat,0.189711
1_935.mat,0.0450269
1_936.mat,0.0238046
1_937.mat,0.160328
1_938.mat,0.0361701
1_939.mat,0.118497
1_940.mat,0.119934
1_941.mat,0.0749023
1_942.mat,0.0736223
1_943.mat,0.0918158
1_944.mat,0.0140756
1_945.mat,0.160134
1_946.mat,0.0779624
1_947.mat,0.0309221
1_948.mat,0.0126951
1_949.mat,0.0492718
1_950.mat,0.0334773
1_951.mat,0.0951008
1_952.mat,0.17326
1_953.mat,0.219756
1_954.mat,0.0151771
1_955.mat,0.151036
1_956.mat,0.292277
1_957.mat,0.230391
1_958.mat,0.0276689
1_959.mat,0.0616534
1_960.mat,0.0398265
1_961.mat,0.0821805
1_962.mat,0.0396902
1_963.mat,0.213005
1_964.mat,0.141793
1_965.mat,0.079953
1_966.mat,0.0204015
1_967.mat,0.0676863
1_968.mat,0.242931
1_969.mat,0.0276689
1_970.mat,0.102391
1_971.mat,0.0994199
1_972.mat,0.0865372
1_973.mat,0.0538626
1_974.mat,0.0276689
1_975.mat,0.0953335
1_976.mat,0.301562
1_977.mat,0.152997
1_978.mat,0.0925007
1_979.mat,0.0111408
1_980.mat,0.261667
1_981.mat,0.0276689
1_982.mat,0.0250745
1_983.mat,0.0832533
1_984.mat,0.218776
1_985.mat,0.0140759
1_986.mat,0.174501
1_987.mat,0.0189384
1_988.mat,0.0540473
1_989.mat,0.179343
1_990.mat,0.146597
1_991.mat,0.0785274
1_992.mat,0.0721711
1_993.mat,0.0791701
1_994.mat,0.21796
1_995.mat,0.0997359
1_996.mat,0.319642
1_997.mat,0.087084
1_998.mat,0.156807
1_999.mat,0.13213
1_1000.mat,0.0543918
1_1001.mat,0.113951
1_1002.mat,0.0189869
1_1003.mat,0.0830001
1_1004.mat,0.119784
1_1005.mat,0.263351
1_1006.mat,0.141216
1_1007.mat,0.0506871
1_1008.mat,0.0406347
1_1009.mat,0.199355
1_1010.mat,0.214526
1_1011.mat,0.174631
1_1012.mat,0.152583
1_1013.mat,0.0513083
1_1014.mat,0.0433486
1_1015.mat,0.175705
1_1016.mat,0.0286293
1_1017.mat,0.0604432
1_1018.mat,0.0875743
1_1019.mat,0.0859489
1_1020.mat,0.0811732
1_1021.mat,0.217463
1_1022.mat,0.102978
1_1023.mat,0.168782
1_1024.mat,0.0558122
1_1025.mat,0.195229
1_1026.mat,0.0332404
1_1027.mat,0.0276689
1_1028.mat,0.152946
1_1029.mat,0.145245
1_1030.mat,0.0275869
1_1031.mat,0.0909163
1_1032.mat,0.0603453
1_1033.mat,0.197903
1_1034.mat,0.0774301
1_1035.mat,0.117483
1_1036.mat,0.106488
1_1037.mat,0.0842075
1_1038.mat,0.245219
1_1039.mat,0.0692107
1_1040.mat,0.0641836
1_1041.mat,0.099989
1_1042.mat,0.124384
1_1043.mat,0.0853156
1_1044.mat,0.0749557
1_1045.mat,0.243016
1_1046.mat,0.0908563
1_1047.mat,0.20269
1_1048.mat,0.0238971
1_1049.mat,0.174808
1_1050.mat,0.0684287
1_1051.mat,0.026302
1_1052.mat,0.0843679
1_1053.mat,0.0150276
1_1054.mat,0.259505
1_1055.mat,0.126476
1_1056.mat,0.0478832
1_1057.mat,0.201558
1_1058.mat,0.0491616
1_1059.mat,0.208132
1_1060.mat,0.108385
1_1061.mat,0.096908
1_1062.mat,0.14316
1_1063.mat,0.0292045
1_1064.mat,0.0621069
1_1065.mat,0.0174266
1_1066.mat,0.089027
1_1067.mat,0.133487
1_1068.mat,0.160883
1_1069.mat,0.0276689
1_1070.mat,0.0796145
1_1071.mat,0.149164
1_1072.mat,0.0463774
1_1073.mat,0.114343
1_1074.mat,0.206268
1_1075.mat,0.0477146
1_1076.mat,0.102659
1_1077.mat,0.0506341
1_1078.mat,0.178133
1_1079.mat,0.124102
1_1080.mat,0.142799
1_1081.mat,0.308271
1_1082.mat,0.15816
1_1083.mat,0.111382
1_1084.mat,0.0818975
1_1085.mat,0.0533279
1_1086.mat,0.101597
1_1087.mat,0.0881688
1_1088.mat,0.116966
1_1089.mat,0.135712
1_1090.mat,0.121667
1_1091.mat,0.104407
1_1092.mat,0.0646239
1_1093.mat,0.0994798
1_1094.mat,0.160485
1_1095.mat,0.0237189
1_1096.mat,0.0498304
1_1097.mat,0.119788
1_1098.mat,0.105527
1_1099.mat,0.0673474
1_1100.mat,0.0854958
1_1101.mat,0.0723204
1_1102.mat,0.0315926
1_1103.mat,0.0149056
1_1104.mat,0.232768
1_1105.mat,0.152812
1_1106.mat,0.102317
1_1107.mat,0.0932984
1_1108.mat,0.0506295
1_1109.mat,0.0405056
1_1110.mat,0.177656
1_1111.mat,0.140045
1_1112.mat,0.133776
